timestamp|array-FenceEvent|invalidLocationPermission|cz_status|os|primary_device_name|backgroundRestricted|provider|hardware|fence_id|result|device_name|event|battery_low_power_mode_state|current_device_name|BTA|pendingEvents|network_type|time_stamp|currently_using_location|version|primary_device|anyPendingEvents|keys|backgroundDisabled|type|locationServicesRestricted|
03-21 16:06:01.8540|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-03-21T20:06:01Z|YES||YES||||||
03-21 16:06:01.8940|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-03-21T20:06:01Z|YES||YES||||||
03-21 16:06:01.9040|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-03-21T20:06:01Z|YES||YES||||ENTER||
03-21 16:06:02.4290||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-03-21T20:06:02Z|YES|11.2.6|YES|||NO||NO|
03-21 16:06:03.0140|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-03-21T20:06:03Z|YES||YES||||||
03-21 16:06:34.9520|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-03-21T20:06:34Z|YES||YES||||||
03-21 16:06:34.9880||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-03-21T20:06:34Z|YES|11.2.6|YES|||NO||NO|
03-21 16:06:35.1140|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-03-21T20:06:35Z|YES||YES||||||
03-21 16:06:35.1340|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-03-21T20:06:35Z|YES||YES||||ENTER||
03-21 16:09:30.9190|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundTimeEnded|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-03-21T20:09:30Z|YES||YES||||||
03-21 17:50:43.5900|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-21T21:50:43Z|YES||YES||||||
03-21 17:50:43.7150|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-21T21:50:43Z|YES||YES||||EXIT||
03-21 17:50:43.8500|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-21T21:50:43Z|YES||YES||||ENTER||
03-21 17:50:45.5340|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-21T21:50:45Z|YES||YES||||||
03-21 17:50:45.5770|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-21T21:50:45Z|YES||YES||||||
